type	subtype	support	count	rate
genes			33	
targets			33	
transcripts			33	
transcripts	any	total	33	100.0
transcripts	any	supported	31	93.9
transcripts	any	unsupported	2	6.1
transcripts	known	total	7	100.0
transcripts	known	supported	7	100.0
transcripts	known	unsupported	0	0.0
transcripts	novel	total	26	100.0
transcripts	novel	supported	24	92.3
transcripts	novel	unsupported	2	7.7
transcripts	ism	total	0	0.0
transcripts	ism	supported	0	0.0
transcripts	ism	unsupported	0	0.0
transcripts	other	total	0	0.0
transcripts	other	supported	0	0.0
transcripts	other	unsupported	0	0.0
