set	subset	pipelineCnts	transcripts	rate	cumulativeCnt	cumulativeRate
all	all	1	9	0.2	9	0.2
all	all	5	1	0.0222	10	0.222
all	all	6	1	0.0222	11	0.244
all	all	7	1	0.0222	12	0.267
all	all	8	1	0.0222	13	0.289
all	all	9	1	0.0222	14	0.311
all	all	11	3	0.0667	17	0.378
all	all	13	1	0.0222	18	0.4
all	all	14	2	0.0444	20	0.444
all	all	15	1	0.0222	21	0.467
all	all	16	1	0.0222	22	0.489
all	all	17	1	0.0222	23	0.511
all	all	18	3	0.0667	26	0.578
all	all	20	2	0.0444	28	0.622
all	all	22	1	0.0222	29	0.644
all	all	23	2	0.0444	31	0.689
all	all	26	1	0.0222	32	0.711
all	all	27	1	0.0222	33	0.733
all	all	28	1	0.0222	34	0.756
all	all	30	1	0.0222	35	0.778
all	all	31	1	0.0222	36	0.8
all	all	32	3	0.0667	39	0.867
all	all	33	1	0.0222	40	0.889
all	all	34	1	0.0222	41	0.911
all	all	40	1	0.0222	42	0.933
all	all	44	2	0.0444	44	0.978
all	all	45	1	0.0222	45	1
all	known	11	1	0.143	1	0.143
all	known	13	1	0.143	2	0.286
all	known	23	1	0.143	3	0.429
all	known	26	1	0.143	4	0.571
all	known	44	2	0.286	6	0.857
all	known	45	1	0.143	7	1
all	novel	1	8	0.235	8	0.235
all	novel	5	1	0.0294	9	0.265
all	novel	6	1	0.0294	10	0.294
all	novel	7	1	0.0294	11	0.324
all	novel	8	1	0.0294	12	0.353
all	novel	11	2	0.0588	14	0.412
all	novel	14	2	0.0588	16	0.471
all	novel	15	1	0.0294	17	0.5
all	novel	17	1	0.0294	18	0.529
all	novel	18	3	0.0882	21	0.618
all	novel	20	1	0.0294	22	0.647
all	novel	22	1	0.0294	23	0.676
all	novel	23	1	0.0294	24	0.706
all	novel	27	1	0.0294	25	0.735
all	novel	28	1	0.0294	26	0.765
all	novel	30	1	0.0294	27	0.794
all	novel	31	1	0.0294	28	0.824
all	novel	32	3	0.0882	31	0.912
all	novel	33	1	0.0294	32	0.941
all	novel	34	1	0.0294	33	0.971
